"","sex","month","deaths.added","draw"
"770",2,"4",7.15168062866317,30
"771",2,"5",2.89097857504307,30
"772",2,"6",-4.5640846336466,30
"773",2,"7",5.41056903665246,30
"774",2,"8",-1.85852585392983,30
"775",2,"9",5.488437078121,30
"776",2,"10",6.92751727583112,30
"777",2,"11",2.686055065466,30
"778",2,"12",6.6453415820988,30
"779",1,"All months",290.962615287452,30
"780",2,"All months",36.7495351758277,30
"781",1,"1",55.5808837419627,31
"782",1,"2",38.2124143309622,31
"783",1,"3",6.80554105198369,31
"784",1,"4",28.0028408343692,31
"785",1,"5",20.8290585979834,31
"786",1,"6",-4.93998500682801,31
"787",1,"7",40.1381960586547,31
"788",1,"8",19.699696904423,31
"789",1,"9",35.5339527489279,31
"790",1,"10",24.2575998946798,31
"791",1,"11",37.8438668748288,31
"792",1,"12",2.33991321810742,31
"793",2,"1",-0.844274569397251,31
"794",2,"2",4.973624457662,31
"795",2,"3",8.56949772325946,31
"796",2,"4",4.89833228464219,31
"797",2,"5",4.7371787252207,31
"798",2,"6",-1.8067840577388,31
"799",2,"7",0.794808137234242,31
"800",2,"8",1.89660590638521,31
"801",2,"9",-0.742186882991366,31
"802",2,"10",6.18155377671019,31
"803",2,"11",7.43424733970346,31
"804",2,"12",2.9948086432123,31
"805",1,"All months",304.303979250055,31
"806",2,"All months",39.0874114839023,31
"807",1,"1",44.1651507172016,32
"808",1,"2",46.8487966750572,32
"809",1,"3",26.7334485740218,32
"810",1,"4",29.9382414051065,32
"811",1,"5",0.16200561798355,32
"812",1,"6",-0.82546613069643,32
"813",1,"7",12.6056078449649,32
"814",1,"8",1.79433512726977,32
"815",1,"9",51.5531277370574,32
"816",1,"10",26.9706438838969,32
"817",1,"11",24.080587824665,32
"818",1,"12",20.7781426500366,32
"819",2,"1",6.23148281883725,32
"820",2,"2",5.80844578147325,32
"821",2,"3",13.6724058766344,32
"822",2,"4",-0.175658740227813,32
"823",2,"5",4.62131478426476,32
"824",2,"6",0.674037841387964,32
"825",2,"7",-3.77557036956152,32
"826",2,"8",2.07766682363987,32
"827",2,"9",3.86994686260013,32
"828",2,"10",9.27512370303551,32
"829",2,"11",0.341012488380192,32
"830",2,"12",4.39883013867658,32
"831",1,"All months",284.804621926565,32
"832",2,"All months",47.0190380091405,32
"833",1,"1",31.6798374449699,33
"834",1,"2",36.3823579425886,33
"835",1,"3",30.1289720982577,33
"836",1,"4",-6.11322385843293,33
"837",1,"5",9.23500496803984,33
"838",1,"6",-3.40951423305677,33
"839",1,"7",33.8661227563693,33
"840",1,"8",4.51876647743883,33
"841",1,"9",29.4867403354015,33
"842",1,"10",45.4191548807139,33
"843",1,"11",2.04238214759013,33
"844",1,"12",23.2054998367807,33
"845",2,"1",-3.03726859165209,33
"846",2,"2",4.06588835936184,33
"847",2,"3",2.60656996159756,33
"848",2,"4",-2.74218543075976,33
"849",2,"5",6.56032609499336,33
"850",2,"6",-4.08277238671933,33
"851",2,"7",-3.50978679731754,33
"852",2,"8",5.34237214137418,33
"853",2,"9",5.56756833811101,33
"854",2,"10",7.56036131211537,33
"855",2,"11",0.295720787897579,33
"856",2,"12",2.21094578935917,33
"857",1,"All months",236.442100796661,33
"858",2,"All months",20.8377395783613,33
"859",1,"1",44.0555684853582,34
"860",1,"2",46.0532345850567,34
"861",1,"3",13.8639110090451,34
"862",1,"4",29.2212001413802,34
"863",1,"5",38.5003240543191,34
"864",1,"6",-17.3992954412844,34
"865",1,"7",28.2909564449661,34
"866",1,"8",-4.29216370183971,34
"867",1,"9",58.0401319212983,34
"868",1,"10",38.5451079489475,34
"869",1,"11",26.7075107159827,34
"870",1,"12",18.7831450009121,34
"871",2,"1",10.6683427897368,34
"872",2,"2",1.46773929574276,34
"873",2,"3",4.35780449984613,34
"874",2,"4",-2.45461356953662,34
"875",2,"5",3.24289629070923,34
"876",2,"6",-7.78248990528494,34
"877",2,"7",7.323338227464,34
"878",2,"8",6.82118473382396,34
"879",2,"9",9.02408828361303,34
"880",2,"10",6.31625559436797,34
"881",2,"11",3.17531820198473,34
"882",2,"12",0.599982712557398,34
"883",1,"All months",320.369631164142,34
"884",2,"All months",42.7598471550244,34
"885",1,"1",37.3050843122959,35
"886",1,"2",39.2276351304687,35
"887",1,"3",14.5090743670293,35
"888",1,"4",28.8468383257249,35
"889",1,"5",33.7129637705518,35
"890",1,"6",25.9234316287703,35
"891",1,"7",39.0814664386193,35
"892",1,"8",25.4599643102202,35
"893",1,"9",48.265881930974,35
"894",1,"10",60.0091242538421,35
"895",1,"11",6.14217882722704,35
"896",1,"12",10.1195855012576,35
"897",2,"1",-1.31666966704141,35
"898",2,"2",1.82364719044249,35
"899",2,"3",2.91698673304893,35
"900",2,"4",-6.4581978853242,35
"901",2,"5",-2.26938167986718,35
"902",2,"6",-0.696061739823579,35
"903",2,"7",-1.30892082729119,35
"904",2,"8",-0.757375651098937,35
"905",2,"9",9.56161236374793,35
"906",2,"10",3.99324919859278,35
"907",2,"11",1.08571221738196,35
"908",2,"12",2.97511192480847,35
"909",1,"All months",368.603228796981,35
"910",2,"All months",9.54971217757607,35
"911",1,"1",37.8028040997911,36
"912",1,"2",29.4236309723464,36
"913",1,"3",22.6624079190354,36
"914",1,"4",7.29374361179626,36
"915",1,"5",-0.896194435577183,36
"916",1,"6",-8.29721640004659,36
"917",1,"7",31.6655598188368,36
"918",1,"8",-17.8355208336746,36
"919",1,"9",68.7436479100806,36
"920",1,"10",48.0912842783383,36
"921",1,"11",20.5400839115515,36
"922",1,"12",28.9236324098534,36
"923",2,"1",3.14996793529383,36
"924",2,"2",5.94654452543758,36
"925",2,"3",4.6290359316785,36
"926",2,"4",-2.30774085377342,36
"927",2,"5",3.61592497185874,36
"928",2,"6",-2.90225105338519,36
"929",2,"7",-2.29926775714491,36
"930",2,"8",4.10262475545033,36
"931",2,"9",7.54269807492647,36
"932",2,"10",1.58555945767268,36
"933",2,"11",1.73536316014847,36
"934",2,"12",6.2150968022419,36
"935",1,"All months",268.117863262331,36
"936",2,"All months",31.013555950405,36
"937",1,"1",39.6035000701748,37
"938",1,"2",39.1113601468901,37
"939",1,"3",11.3934130525904,37
"940",1,"4",38.2813159211747,37
"941",1,"5",-9.26013113836936,37
"942",1,"6",8.15354886686478,37
"943",1,"7",9.46733063100311,37
"944",1,"8",14.5190492304703,37
"945",1,"9",16.509789362534,37
"946",1,"10",50.131823771812,37
"947",1,"11",22.6280076230485,37
"948",1,"12",-4.6235122579359,37
"949",2,"1",1.42789302456141,37
"950",2,"2",5.46982788032172,37
"951",2,"3",1.80621481127248,37
"952",2,"4",-7.7108226307562,37
"953",2,"5",2.98459152288199,37
"954",2,"6",5.50605233013272,37
"955",2,"7",0.253954598316878,37
"956",2,"8",4.1575972368871,37
"957",2,"9",0.660765106061191,37
"958",2,"10",-1.28281071238837,37
"959",2,"11",0.338655043116213,37
"960",2,"12",-0.68381198801522,37
"961",1,"All months",235.915495280257,37
"962",2,"All months",12.9281062223919,37
"963",1,"1",46.7300427157027,38
"964",1,"2",41.0956814223511,38
"965",1,"3",20.524149248749,38
"966",1,"4",-11.9450079736635,38
"967",1,"5",1.07154610456921,38
"968",1,"6",4.40447038108675,38
"969",1,"7",9.08244805838215,38
"970",1,"8",1.63216480433936,38
"971",1,"9",48.2648094124761,38
"972",1,"10",16.1093062102227,38
"973",1,"11",31.7280334953,38
"974",1,"12",-0.225753746681889,38
"975",2,"1",5.2031202923273,38
"976",2,"2",8.88150843268023,38
"977",2,"3",9.75886143438082,38
"978",2,"4",2.64593469016214,38
"979",2,"5",1.18701291453549,38
"980",2,"6",1.27836946881875,38
"981",2,"7",0.41972847233612,38
"982",2,"8",2.70007726428943,38
"983",2,"9",11.997375830147,38
"984",2,"10",0.634584780576586,38
"985",2,"11",-0.937415808918395,38
"986",2,"12",-1.79616383475434,38
"987",1,"All months",208.471890132834,38
"988",2,"All months",41.9729939365812,38
"989",1,"1",47.8059029977348,39
"990",1,"2",34.3426780819953,39
"991",1,"3",7.14677224479006,39
"992",1,"4",25.3054067294853,39
"993",1,"5",34.9795553148687,39
"994",1,"6",-8.5934094303359,39
"995",1,"7",16.1121591944657,39
"996",1,"8",20.2041540264832,39
"997",1,"9",47.2435911652208,39
"998",1,"10",33.9233938050937,39
"999",1,"11",20.7055903896816,39
"1000",1,"12",16.4095596359559,39
"1001",2,"1",4.38287968253624,39
"1002",2,"2",5.06733084863012,39
"1003",2,"3",6.8780666637509,39
"1004",2,"4",-1.23810417533218,39
"1005",2,"5",5.66540067329749,39
"1006",2,"6",0.262368879133982,39
"1007",2,"7",-5.64139263796456,39
"1008",2,"8",-2.09738120774271,39
"1009",2,"9",3.67982767840533,39
"1010",2,"10",2.01386296668266,39
"1011",2,"11",1.85255914274855,39
"1012",2,"12",6.61053885283368,39
"1013",1,"All months",295.585354155439,39
"1014",2,"All months",27.4359573669795,39
"1015",1,"1",42.2023711359945,40
"1016",1,"2",24.9599861605904,40
"1017",1,"3",15.1852511250876,40
"1018",1,"4",2.90365886915646,40
"1019",1,"5",-2.68255988477447,40
"1020",1,"6",-9.93882153074818,40
"1021",1,"7",15.3516442646647,40
"1022",1,"8",19.7084238229569,40
"1023",1,"9",54.8203768522403,40
"1024",1,"10",36.6237624679861,40
"1025",1,"11",11.5132246932471,40
"1026",1,"12",24.4237215415533,40
"1027",2,"1",1.21635597216106,40
"1028",2,"2",5.48863687668084,40
"1029",2,"3",7.50945824522431,40
"1030",2,"4",-5.80135960758749,40
"1031",2,"5",5.44505794874833,40
"1032",2,"6",7.36412824670961,40
"1033",2,"7",-3.11137115449742,40
"1034",2,"8",10.6706965754362,40
"1035",2,"9",10.1277914738341,40
"1036",2,"10",1.55280073793489,40
"1037",2,"11",7.04297362424358,40
"1038",2,"12",0.0282712674694613,40
"1039",1,"All months",235.071039517955,40
"1040",2,"All months",47.5334402063574,40
"1041",1,"1",40.9832587257667,41
"1042",1,"2",33.5204654034447,41
"1043",1,"3",20.8344699337665,41
"1044",1,"4",11.6950521452977,41
"1045",1,"5",9.71340170559492,41
"1046",1,"6",0.0329023231365931,41
"1047",1,"7",52.8485538413629,41
"1048",1,"8",12.7724285158766,41
"1049",1,"9",32.4690102198714,41
"1050",1,"10",46.2820461286387,41
"1051",1,"11",22.6953182422109,41
"1052",1,"12",17.9997017554645,41
"1053",2,"1",5.30656746003075,41
"1054",2,"2",7.11540356649134,41
"1055",2,"3",4.60003999996364,41
"1056",2,"4",3.18272223703465,41
"1057",2,"5",4.72943752492231,41
"1058",2,"6",-2.32830464799606,41
"1059",2,"7",7.3277264348044,41
"1060",2,"8",-0.491640260719878,41
"1061",2,"9",4.97501072401832,41
"1062",2,"10",4.99268928637257,41
"1063",2,"11",0.774329511987003,41
"1064",2,"12",-3.57025872989117,41
"1065",1,"All months",301.846608940432,41
"1066",2,"All months",36.6137231070179,41
"1067",1,"1",22.45957618306,42
"1068",1,"2",41.6373990602963,42
"1069",1,"3",-0.238968481878676,42
"1070",1,"4",33.5854121702302,42
"1071",1,"5",32.1145399918537,42
"1072",1,"6",-7.01023381497346,42
"1073",1,"7",17.4183623641168,42
"1074",1,"8",-6.12254496427867,42
"1075",1,"9",43.0033286768114,42
"1076",1,"10",40.0903873659648,42
"1077",1,"11",15.4101345312116,42
"1078",1,"12",21.727873902416,42
"1079",2,"1",4.38111865579015,42
"1080",2,"2",9.76658140515833,42
"1081",2,"3",2.52793443096807,42
"1082",2,"4",-10.086280346035,42
"1083",2,"5",-1.66553742004788,42
"1084",2,"6",5.85861589305292,42
"1085",2,"7",6.74383947920713,42
"1086",2,"8",1.64539232179085,42
"1087",2,"9",5.84807388358626,42
"1088",2,"10",5.50689751650756,42
"1089",2,"11",4.65628305900686,42
"1090",2,"12",6.43751375831064,42
"1091",1,"All months",254.07526698483,42
"1092",2,"All months",41.6204326372959,42
"1093",1,"1",28.480859489952,43
"1094",1,"2",31.8679711174319,43
"1095",1,"3",11.1730316986097,43
"1096",1,"4",43.2598590826957,43
"1097",1,"5",29.1488631347727,43
"1098",1,"6",14.6988005736638,43
"1099",1,"7",15.6066615250754,43
"1100",1,"8",4.83066743960893,43
"1101",1,"9",41.1822703441242,43
"1102",1,"10",43.3306532459469,43
"1103",1,"11",23.015584962013,43
"1104",1,"12",11.3943709839756,43
"1105",2,"1",3.76113061552286,43
"1106",2,"2",1.71804566620836,43
"1107",2,"3",-4.69063148166787,43
"1108",2,"4",0.321627989160945,43
"1109",2,"5",4.47227782751729,43
"1110",2,"6",1.15264284865144,43
"1111",2,"7",0.244183385585647,43
"1112",2,"8",1.90183142037573,43
"1113",2,"9",3.39956749287623,43
"1114",2,"10",4.39281552773228,43
"1115",2,"11",0.515030685557259,43
"1116",2,"12",2.92687823774226,43
"1117",1,"All months",297.98959359787,43
"1118",2,"All months",20.1154002152624,43
"1119",1,"1",40.4273589138545,44
"1120",1,"2",38.5622509813915,44
"1121",1,"3",27.5669095109512,44
"1122",1,"4",12.6278499788217,44
"1123",1,"5",26.6740670805516,44
"1124",1,"6",12.0527739595432,44
"1125",1,"7",31.7259344643696,44
"1126",1,"8",35.5938407561238,44
"1127",1,"9",23.7753610711744,44
"1128",1,"10",12.6525542713472,44
"1129",1,"11",38.2077679854862,44
"1130",1,"12",7.30017651286397,44
"1131",2,"1",4.92165505342381,44
"1132",2,"2",-1.30771323393568,44
"1133",2,"3",0.0189577140343041,44
"1134",2,"4",3.10642758749674,44
"1135",2,"5",10.9523719532715,44
"1136",2,"6",-3.47373236806682,44
"1137",2,"7",4.85987808651392,44
"1138",2,"8",-3.08798543210672,44
"1139",2,"9",12.3187669660737,44
"1140",2,"10",0.842562093036479,44
"1141",2,"11",9.89198053310102,44
"1142",2,"12",-0.992834453178948,44
"1143",1,"All months",307.166845486479,44
"1144",2,"All months",38.0503344996633,44
"1145",1,"1",43.5359507334723,45
"1146",1,"2",18.8075690198469,45
"1147",1,"3",5.92373588673361,45
"1148",1,"4",26.7634238341935,45
"1149",1,"5",-2.87064575659652,45
"1150",1,"6",1.75838093763708,45
"1151",1,"7",37.2011265454567,45
"1152",1,"8",25.2717795999298,45
"1153",1,"9",65.264890564964,45
"1154",1,"10",39.3044840868102,45
"1155",1,"11",16.1625874775704,45
"1156",1,"12",16.2122966122286,45
"1157",2,"1",3.81279143627375,45
"1158",2,"2",-2.30253196977339,45
"1159",2,"3",4.4371789012842,45
"1160",2,"4",2.97188184315552,45
"1161",2,"5",2.398703634524,45
"1162",2,"6",-4.29395335941157,45
"1163",2,"7",0.639656190101633,45
"1164",2,"8",-2.81695801048958,45
"1165",2,"9",2.74772431031923,45
"1166",2,"10",2.53913157234332,45
"1167",2,"11",6.54951112830862,45
"1168",2,"12",-1.5516560754464,45
"1169",1,"All months",293.335579542247,45
"1170",2,"All months",15.1314796011893,45
"1171",1,"1",44.9780695274217,46
"1172",1,"2",15.5486773219991,46
"1173",1,"3",13.1017126943116,46
"1174",1,"4",16.7392604749894,46
"1175",1,"5",3.76029211804165,46
"1176",1,"6",24.1163708350361,46
"1177",1,"7",11.5822384659546,46
"1178",1,"8",13.1790614017552,46
"1179",1,"9",43.1861306723164,46
"1180",1,"10",35.7204590628918,46
"1181",1,"11",25.6758101196725,46
"1182",1,"12",21.2038834207969,46
"1183",2,"1",3.76560590060911,46
"1184",2,"2",7.41908946075835,46
"1185",2,"3",6.52292905661633,46
"1186",2,"4",-3.75398102431786,46
"1187",2,"5",0.564247263526394,46
"1188",2,"6",7.84033543639753,46
"1189",2,"7",1.08015328774163,46
"1190",2,"8",-12.2975519490318,46
"1191",2,"9",10.4298715801209,46
"1192",2,"10",5.22974622643492,46
"1193",2,"11",5.32436044409562,46
"1194",2,"12",-0.290482463116668,46
"1195",1,"All months",268.791966115187,46
"1196",2,"All months",31.8343232198344,46
"1197",1,"1",35.3601903397406,47
"1198",1,"2",25.6750789817753,47
"1199",1,"3",12.7056276522485,47
"1200",1,"4",15.9485342792939,47
"1201",1,"5",1.23265796994878,47
"1202",1,"6",-4.74950669977259,47
"1203",1,"7",12.1346128110552,47
"1204",1,"8",-4.83040961507676,47
"1205",1,"9",55.967066203248,47
"1206",1,"10",15.1485751900329,47
"1207",1,"11",10.1868068396594,47
"1208",1,"12",20.0755082764081,47
"1209",2,"1",-0.384201781148185,47
"1210",2,"2",5.35583483797657,47
"1211",2,"3",2.22399858024529,47
"1212",2,"4",-4.56625651145339,47
"1213",2,"5",0.445984216257858,47
"1214",2,"6",3.60857171982095,47
"1215",2,"7",6.64086912706687,47
"1216",2,"8",4.31815716668219,47
"1217",2,"9",2.2251998278684,47
"1218",2,"10",3.51951566368868,47
"1219",2,"11",-4.46313032751543,47
"1220",2,"12",0.731097447179392,47
"1221",1,"All months",194.854742228561,47
"1222",2,"All months",19.6556399666692,47
"1223",1,"1",26.8334177825986,48
"1224",1,"2",37.538084595199,48
"1225",1,"3",28.5094062480597,48
"1226",1,"4",14.9870429107561,48
"1227",1,"5",25.1199005769102,48
"1228",1,"6",34.0688172873369,48
"1229",1,"7",37.3494169360451,48
"1230",1,"8",11.4321425897856,48
"1231",1,"9",53.4584226703489,48
"1232",1,"10",27.9916693130129,48
"1233",1,"11",11.0880040889273,48
"1234",1,"12",8.63749537742298,48
"1235",2,"1",4.15168351043881,48
"1236",2,"2",1.72450119253313,48
"1237",2,"3",2.23547886086458,48
"1238",2,"4",-1.83043536808961,48
"1239",2,"5",-1.07453234355613,48
"1240",2,"6",-2.29844049251956,48
"1241",2,"7",1.15762085910435,48
"1242",2,"8",-7.76886686965389,48
"1243",2,"9",5.51410924134571,48
"1244",2,"10",0.394820632112136,48
"1245",2,"11",-0.967241483048152,48
"1246",2,"12",-3.61502376453187,48
"1247",1,"All months",317.013820376403,48
"1248",2,"All months",-2.37632602500048,48
"1249",1,"1",49.1667025818563,49
"1250",1,"2",27.954137336197,49
"1251",1,"3",24.5766790056721,49
"1252",1,"4",10.663419362364,49
"1253",1,"5",9.4691658522441,49
"1254",1,"6",-6.91672264684286,49
"1255",1,"7",46.6561156219328,49
"1256",1,"8",12.4803754731953,49
"1257",1,"9",67.6736328460269,49
"1258",1,"10",10.4393651030967,49
"1259",1,"11",20.8628987151416,49
"1260",1,"12",12.6560759739738,49
"1261",2,"1",0.575834774003347,49
"1262",2,"2",1.70704871155846,49
"1263",2,"3",6.36165421583726,49
"1264",2,"4",3.96155992333645,49
"1265",2,"5",4.74168550120435,49
"1266",2,"6",-2.02036644414301,49
"1267",2,"7",-7.37650620644409,49
"1268",2,"8",-1.56735277848944,49
"1269",2,"9",-1.03837848480749,49
"1270",2,"10",4.57355783595096,49
"1271",2,"11",0.996976034003782,49
"1272",2,"12",0.245687733596882,49
"1273",1,"All months",285.681845224858,49
"1274",2,"All months",11.1614008156075,49
"1275",1,"1",40.1538447938252,50
"1276",1,"2",37.9789314549398,50
"1277",1,"3",6.40983082956147,50
"1278",1,"4",1.22711357570954,50
"1279",1,"5",26.7860387025693,50
"1280",1,"6",-15.9206579778362,50
"1281",1,"7",18.959448583791,50
"1282",1,"8",16.601091379029,50
"1283",1,"9",65.1372728357951,50
"1284",1,"10",27.9424991838772,50
"1285",1,"11",15.2464087895684,50
"1286",1,"12",7.46215094191947,50
"1287",2,"1",5.05068827192404,50
"1288",2,"2",4.90798352632421,50
"1289",2,"3",-1.38313212569695,50
"1290",2,"4",0.276019337646618,50
"1291",2,"5",3.93348257786224,50
"1292",2,"6",3.30920694082804,50
"1293",2,"7",-1.12998250953716,50
"1294",2,"8",2.16532401810468,50
"1295",2,"9",6.41907185511012,50
"1296",2,"10",-0.58408104891897,50
"1297",2,"11",5.30140975358137,50
"1298",2,"12",0.497856948850738,50
"1299",1,"All months",247.983973092749,50
"1300",2,"All months",28.763847546079,50
"1301",1,"1",45.1542624927191,51
"1302",1,"2",42.9663087960494,51
"1303",1,"3",17.4302432523641,51
"1304",1,"4",3.69617589672863,51
"1305",1,"5",13.2660926704465,51
"1306",1,"6",16.2776880252955,51
"1307",1,"7",37.9028398456236,51
"1308",1,"8",4.90198749608297,51
"1309",1,"9",33.0961344679778,51
"1310",1,"10",41.1087396027191,51
"1311",1,"11",14.6821000865197,51
"1312",1,"12",1.26932201592355,51
"1313",2,"1",1.52928873874261,51
"1314",2,"2",3.97301360184855,51
"1315",2,"3",9.31451497602906,51
"1316",2,"4",-2.18771070395838,51
"1317",2,"5",-0.311370890284562,51
"1318",2,"6",2.29883024259968,51
"1319",2,"7",2.14725953168785,51
"1320",2,"8",-3.36635122508898,51
"1321",2,"9",8.11629607662777,51
"1322",2,"10",2.57021124668761,51
"1323",2,"11",1.39107955045793,51
"1324",2,"12",2.21186197247472,51
"1325",1,"All months",271.75189464845,51
"1326",2,"All months",27.6869231178239,51
"1327",1,"1",41.3837335692555,52
"1328",1,"2",32.2141496617549,52
"1329",1,"3",29.597243064989,52
"1330",1,"4",8.1586364048082,52
"1331",1,"5",1.46252450252457,52
"1332",1,"6",-14.3685830620622,52
"1333",1,"7",33.4234835569636,52
"1334",1,"8",8.62486316387027,52
"1335",1,"9",49.2904427579057,52
"1336",1,"10",31.7373604180121,52
"1337",1,"11",19.3330752317838,52
"1338",1,"12",3.03260125581523,52
"1339",2,"1",12.918650222192,52
"1340",2,"2",3.11844122108109,52
"1341",2,"3",-0.521355207226358,52
"1342",2,"4",1.61964733388833,52
"1343",2,"5",2.08465420238552,52
"1344",2,"6",2.28737064565935,52
"1345",2,"7",1.46947825485525,52
"1346",2,"8",3.80358088801275,52
"1347",2,"9",0.897738895115324,52
"1348",2,"10",2.43933845706859,52
"1349",2,"11",-1.28341511610634,52
"1350",2,"12",3.432524599474,52
"1351",1,"All months",243.889530525621,52
"1352",2,"All months",32.2666543963995,52
"1353",1,"1",42.2550579384802,53
"1354",1,"2",50.4654550172441,53
"1355",1,"3",31.0164132670015,53
"1356",1,"4",37.7460312326296,53
"1357",1,"5",19.1568913569456,53
"1358",1,"6",15.1959063676463,53
"1359",1,"7",12.1366444782188,53
"1360",1,"8",33.2979561003595,53
